ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_UPRTSMO,2010-12-06,2011-12-05,Female,31.0,2010-12-06,1,JEEP,Black,Honda,Warri Central,Warri-Central,CarSafe,12,12,12,6,5,6
ID_34KLMJ7,2010-12-07,2011-12-06,Male,41.0,2010-12-07,1,JEEP,Black,Honda,Warri Central,Warri-Central,CarSafe,12,12,12,7,6,7
ID_6IOTXI6,2010-12-07,2011-12-06,Male,67.0,2010-12-07,3,JEEP,Black,TOYOTA,Warri Central,Warri-Central,Car Classic,12,12,12,7,6,7
ID_N4B404K,2010-12-07,2011-08-10,Female,42.0,2010-12-07,2,JEEP,Red,Mercedes,Victoria Island,Lagos,Car Classic,12,8,12,7,10,7
ID_AZY7EC6,2010-12-09,2011-12-08,Male,36.0,2010-12-09,1,Saloon,Red,Nissan,Lagos Mainland,Lagos,CarSafe,12,12,12,9,8,9
ID_IOE1WNR,2010-12-09,2011-03-08,Male,41.0,2010-12-09,1,Saloon,Red,Nissan,Lagos Mainland,Lagos,Car Classic,12,3,12,9,8,9
ID_G3YR6WI,2010-12-09,2011-12-08,Female,40.0,2010-12-09,2,JEEP,As Attached,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic,12,12,12,9,8,9
ID_B9UGW0D,2010-12-10,2011-12-09,Male,41.0,2010-12-10,1,JEEP,As Attached,Hyundai,Ikeja,Lagos,CarSafe,12,12,12,10,9,10
ID_AR1SMSP,2010-12-10,2011-12-09,Male,38.0,2010-12-10,1,JEEP,As Attached,Hyundai,Ikeja,Lagos,Car Classic,12,12,12,10,9,10
ID_GW4JPM5,2010-12-11,2011-12-10,Other,7.0,2010-12-11,2,JEEP,As Attached,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic,12,12,12,11,10,11
ID_D8GN1Y7,2010-12-11,2011-12-10,Male,44.0,2010-12-11,1,JEEP,Grey,Lexus,Abuja,Abuja,CarSafe,12,12,12,11,10,11
ID_1WLRCU0,2010-12-11,2011-12-10,Female,60.0,2010-12-11,1,JEEP,Grey,Lexus,Abuja,Abuja,CarSafe,12,12,12,11,10,11
ID_8LK5E68,2010-12-11,2011-12-10,Male,37.0,2010-12-11,1,JEEP,Grey,Lexus,Abuja,Abuja,Car Classic,12,12,12,11,10,11
ID_BP4HAN5,2010-12-11,2011-09-23,Male,45.0,2010-12-11,1,JEEP,Grey,Lexus,Enugu North,Enugu-North,Car Classic,12,9,12,11,23,11
ID_19Y74F3,2010-12-11,2011-12-10,Male,50.0,2010-12-11,1,Bus,Grey,Mitsubishi,Ikorodu,Lagos,CVTP,12,12,12,11,10,11
ID_AGKC77D,2010-12-11,2011-12-10,Male,42.0,2010-12-11,1,Saloon,Grey,TOYOTA,Ikorodu,Lagos,Car Classic,12,12,12,11,10,11
ID_BYJ6T5I,2010-12-11,2011-12-10,Male,50.0,2010-12-11,1,Saloon,Green,Pontiac,Ikorodu,Lagos,CarSafe,12,12,12,11,10,11
ID_ZM8Y96F,2010-12-11,2011-12-10,Male,31.0,2010-12-11,1,Saloon,Green,TOYOTA,Ikorodu,Lagos,Car Classic,12,12,12,11,10,11
ID_MAEI6AL,2010-12-12,2011-12-11,Male,50.0,2010-12-12,1,Saloon,Grey,Volvo,Ikorodu,Lagos,CarSafe,12,12,12,12,11,12
ID_8DAVEUZ,2010-12-12,2011-12-11,Male,35.0,2010-12-12,1,Saloon,Grey,Volvo,Ikorodu,Lagos,CarSafe,12,12,12,12,11,12
ID_V854JV2,2010-12-12,2011-12-11,Male,40.0,2010-12-12,1,Saloon,Grey,Volvo,Ikorodu,Lagos,Car Classic,12,12,12,12,11,12
ID_0U1TI1O,2010-12-12,2011-12-10,Male,39.0,2010-12-12,1,Saloon,Grey,Volvo,Victoria Island,Lagos,CarSafe,12,12,12,12,10,12
ID_SEUO0ZX,2010-12-12,2011-12-11,Male,41.0,2010-12-12,1,Saloon,Grey,Volvo,Victoria Island,Lagos,CVTP,12,12,12,12,11,12
ID_X04QSW9,2010-12-13,2011-12-12,Male,1.0,2010-12-13,1,Saloon,Grey,Volvo,Lagos Island,Lagos,CarSafe,12,12,12,13,12,13
ID_D1SFWTH,2010-12-13,2011-12-12,Male,51.0,2010-12-13,1,Saloon,Grey,Volvo,Lagos Island,Lagos,Car Classic,12,12,12,13,12,13
ID_ESTOX90,2010-12-13,2011-11-01,Female,38.0,2010-12-13,1,Saloon,Black,Hyundai,Lagos Mainland,Lagos,Car Classic,12,11,12,13,1,13
ID_ILGIT5H,2010-12-14,2011-01-04,Other,34.0,2010-12-14,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic,12,1,12,14,4,14
ID_0KI5LO5,2010-12-15,2011-12-14,Male,48.0,2010-12-15,2,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,Car Classic,12,12,12,15,14,15
ID_LS017ZC,2010-12-15,2011-12-13,Male,40.0,2010-12-15,1,JEEP,Silver,Lexus,Apapa,Lagos,CarFlex,12,12,12,15,13,15
ID_V4AKZ38,2010-12-15,2011-12-14,Female,49.0,2010-12-15,1,JEEP,Silver,Lexus,Apapa,Lagos,Car Classic,12,12,12,15,14,15
ID_FB3C6BI,2010-12-16,2011-12-15,Male,36.0,2010-12-16,1,JEEP,As Attached,Ford,MAGODO,Benue,Car Classic,12,12,12,16,15,16
ID_FPC0TOG,2010-12-16,2011-12-15,Female,48.0,2010-12-16,1,JEEP,As Attached,Ford,Ikeja,Lagos,Car Classic,12,12,12,16,15,16
ID_3F65EZE,2010-12-16,2011-12-15,Male,36.0,2010-12-16,1,JEEP,Grey,TOYOTA,Ikeja,Lagos,CarSafe,12,12,12,16,15,16
ID_G2MAV0A,2010-12-16,2011-03-15,Male,34.0,2010-12-16,1,JEEP,Grey,TOYOTA,Ikeja,Lagos,Car Classic,12,3,12,16,15,16
ID_C1OSR8U,2010-12-16,2011-12-15,Female,73.0,2010-12-16,2,JEEP,Grey,Range Rover,Amuwo-Odofin,Amuwo-Odofin,Customized Motor,12,12,12,16,15,16
ID_9E1NCG0,2010-12-16,2011-03-15,Male,34.0,2010-12-16,1,Saloon,Grey,TOYOTA,Ikeja,Lagos,Car Classic,12,3,12,16,15,16
ID_9XI4SHG,2010-12-16,2011-12-15,Female,73.0,2010-12-16,2,Saloon,Black,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Customized Motor,12,12,12,16,15,16
ID_EPYTBWL,2010-12-16,2011-12-15,Male,65.0,2010-12-16,1,Saloon,Black,Hyundai,Nnewi,Anambra,CarSafe,12,12,12,16,15,16
ID_Z9XKXXL,2010-12-16,2011-12-15,Male,38.0,2010-12-16,1,Saloon,Black,Hyundai,Nnewi,Anambra,Car Classic,12,12,12,16,15,16
ID_SOHHABR,2010-12-17,2011-12-16,Female,49.0,2010-12-17,1,Saloon,Black,Renault,Abuja Municipal,Abuja-Municipal,Car Classic,12,12,12,17,16,17
ID_Z3M4DFB,2010-12-17,2011-12-16,Female,39.0,2010-12-17,1,JEEP,White,TOYOTA,Egbeda,Benue,CarSafe,12,12,12,17,16,17
ID_7JRLHSQ,2010-12-17,2011-01-04,Other,33.0,2010-12-17,1,JEEP,White,TOYOTA,Egbeda,Benue,Car Classic,12,1,12,17,4,17
ID_VX1BL92,2010-12-17,2011-11-11,Male,40.0,2010-12-17,1,JEEP,White,TOYOTA,Egbeda,Benue,Car Classic,12,11,12,17,11,17
ID_KWW3ZFV,2010-12-17,2011-12-16,Male,28.0,2010-12-17,2,JEEP,Black,Ford,Lagos Mainland,Lagos,Car Classic,12,12,12,17,16,17
ID_OAPLZYU,2010-12-17,2011-09-12,Male,38.0,2010-12-17,1,JEEP,Grey,TOYOTA,Onitsha North,Onitsha-North,Car Classic,12,9,12,17,12,17
ID_YC97M3S,2010-12-17,2011-12-15,Male,34.0,2010-12-17,1,Saloon,Grey,TOYOTA,Oredo,Benue,CarFlex,12,12,12,17,15,17
ID_V40HUEO,2010-12-17,2011-12-16,Male,35.0,2010-12-17,1,Saloon,Grey,TOYOTA,Oredo,Benue,Car Classic,12,12,12,17,16,17
ID_3MSHMQW,2010-12-18,2011-03-16,Male,37.0,2010-12-18,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,CarFlex,12,3,12,18,16,18
ID_LLOZ8W8,2010-12-18,2011-12-17,Male,61.0,2010-12-18,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,CarSafe,12,12,12,18,17,18
ID_KXXLEJT,2010-12-18,2011-12-17,Male,42.0,2010-12-18,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Car Classic,12,12,12,18,17,18
ID_KWX2FUL,2010-12-18,2011-06-18,Male,40.0,2010-12-18,1,Saloon,Grey,TOYOTA,Lagos Mainland,Lagos,Car Classic,12,6,12,18,18,18
ID_7XDFNX5,2010-12-18,2011-09-17,Female,38.0,2010-12-18,2,Saloon,Black,Volkswagen,Port-Harcourt,Port-Harcourt,Car Classic,12,9,12,18,17,18
ID_0CRE393,2010-12-18,2011-12-17,Male,38.0,2010-12-18,3,Saloon,Black,Volkswagen,Obia/Akpor,Obia-Akpor,Car Classic,12,12,12,18,17,18
ID_PZU8YD8,2010-12-19,2011-12-18,Male,37.0,2010-12-19,1,Saloon,Black,Volkswagen,Lekki,Lagos,Car Classic,12,12,12,19,18,19
ID_61WJKEQ,2010-12-19,2011-12-18,Male,40.0,2010-12-19,1,Saloon,Black,Volkswagen,Lekki,Lagos,CarSafe,12,12,12,19,18,19
ID_U815DLY,2010-12-19,2011-03-18,Female,33.0,2010-12-19,1,Saloon,Black,Volkswagen,Lekki,Lagos,Car Classic,12,3,12,19,18,19
ID_8V4I3J3,2010-12-20,2011-12-19,Male,31.0,2010-12-20,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic,12,12,12,20,19,20
ID_AP6N4ZS,2010-12-20,2011-12-19,Male,42.0,2010-12-20,2,JEEP,Black,TOYOTA,Victoria Island,Lagos,CarSafe,12,12,12,20,19,20
ID_S9QLDJ6,2010-12-20,2011-12-19,Female,35.0,2010-12-20,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,12,12,12,20,19,20
ID_59N3T1Y,2010-12-20,2011-12-19,Male,40.0,2010-12-20,1,Saloon,Gold,TOYOTA,Victoria Island,Lagos,CarSafe,12,12,12,20,19,20
ID_SB1YZTO,2010-12-20,2011-12-19,Female,30.0,2010-12-20,1,Saloon,Gold,TOYOTA,Victoria Island,Lagos,CarSafe,12,12,12,20,19,20
ID_M1D245G,2010-12-20,2011-12-19,Female,42.0,2010-12-20,1,Saloon,Gold,TOYOTA,Victoria Island,Lagos,Car Classic,12,12,12,20,19,20
ID_8PLHP12,2010-12-21,2011-12-20,Male,28.0,2010-12-21,1,Saloon,Gold,TOYOTA,Victoria Island,Lagos,Car Plus,12,12,12,21,20,21
ID_GOUOJ33,2010-12-23,2011-02-21,Male,20.0,2010-12-23,4,JEEP,Black,Range Rover,Victoria Island,Lagos,Customized Motor,12,2,12,23,21,23
ID_MVET52J,2010-12-23,2011-07-09,Male,36.0,2010-12-23,1,Saloon,Black,Hyundai,Victoria Island,Lagos,Car Classic,12,7,12,23,9,23
ID_0P00KVT,2010-12-23,2011-12-22,Male,39.0,2010-12-23,1,Saloon,Black,Hyundai,Idemili south,Idemili-south,CarSafe,12,12,12,23,22,23
ID_Q0CKYQD,2010-12-23,2011-12-22,Male,42.0,2010-12-23,1,Saloon,Black,Hyundai,Idemili south,Idemili-south,CarSafe,12,12,12,23,22,23
ID_LUM77ZN,2010-12-23,2011-06-23,Female,36.0,2010-12-23,1,Saloon,Black,Hyundai,Idemili south,Idemili-south,CarFlex,12,6,12,23,23,23
ID_OG1I9YI,2010-12-23,2011-12-22,Male,78.0,2010-12-23,2,Saloon,Black,TOYOTA,Idemili south,Idemili-south,Car Classic,12,12,12,23,22,23
ID_G7OMHH1,2010-12-23,2011-02-21,Male,20.0,2010-12-23,4,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor,12,2,12,23,21,23
ID_76PJNB8,2010-12-24,2011-12-23,Female,41.0,2010-12-24,3,Saloon,Black,TOYOTA,Ibadan North,Ibadan-North,Car Classic,12,12,12,24,23,24
ID_4HOZPIV,2010-12-24,2011-12-23,Male,41.0,2010-12-24,1,Saloon,White,Honda,Victoria Island,Lagos,CarSafe,12,12,12,24,23,24
ID_O1LK7VI,2010-12-24,2011-12-23,Male,20.0,2010-12-24,2,Saloon,White,Honda,Victoria Island,Lagos,CVTP,12,12,12,24,23,24
ID_I8ZISEN,2010-12-25,2011-12-24,Male,31.0,2010-12-25,1,Saloon,White,Honda,Surulere,Lagos,Car Classic,12,12,12,25,24,25
ID_TRP2IKV,2010-12-27,2011-12-26,Male,1.0,2010-12-27,1,Saloon,Silver,Hyundai,Obia/Akpor,Obia-Akpor,CarSafe,12,12,12,27,26,27
ID_3VAANJU,2010-12-30,2011-12-29,Female,41.0,2010-12-30,1,Saloon,Silver,Hyundai,Obia/Akpor,Obia-Akpor,Car Classic,12,12,12,30,29,30
ID_A1YSYCA,2010-12-30,2011-12-29,Male,45.0,2010-12-30,1,Saloon,Silver,Hyundai,Obia/Akpor,Obia-Akpor,CarSafe,12,12,12,30,29,30
ID_X7F8710,2010-12-31,2011-12-30,Male,38.0,2010-12-31,3,Saloon,Silver,Hyundai,Obia/Akpor,Obia-Akpor,Car Classic,12,12,12,31,30,31
ID_MZPS3W5,2010-12-31,2011-07-10,Male,34.0,2010-12-31,1,,As Attached,TOYOTA,Onitsha,Anambra,Car Classic,12,7,12,31,10,31
ID_V1RSMQM,2010-12-31,2011-12-30,Male,51.0,2010-12-31,1,,Brown,Range Rover,Victoria Island,Lagos,Car Classic,12,12,12,31,30,31
